id,Rings
90615,11.565218061111782
90616,10.900517306197145
90617,10.272240301702903
90618,10.52903491563813
90619,7.446507109442078
90620,10.239165085853834
90621,11.46268287459332
90622,6.475580282431515
90623,8.054083145682416
90624,12.458902131164802
90625,11.282993790283687
90626,6.515417266863448
90627,9.802219806308724
90628,11.016296808788919
90629,7.327209749388697
90630,7.284050634486257
90631,13.302588346773717
90632,6.158946130556642
90633,11.63615780567454
90634,10.315743157107976
90635,6.192032432329562
90636,7.0729092271222385
90637,10.669576279720294
90638,9.994704691791847
90639,11.31459634382745
90640,10.56536440636361
90641,9.022491725995652
90642,10.326028335734561
90643,6.210470169971865
90644,11.693604472206417
90645,12.314058194700708
90646,9.83012411863825
90647,10.210474106632027
90648,12.432186154826127
90649,10.525767783460841
90650,11.45145449820457
90651,10.531986088112733
90652,8.33079942221367
90653,13.950109479765707
90654,6.506682259426658
90655,8.175284464066083
90656,9.37711215533566
90657,7.865569660978471
90658,6.732574621888602
90659,8.89225073108262
90660,7.280110569595918
90661,8.378798903794918
90662,7.344012709482975
90663,11.712470442994789
90664,7.8081851639041195
90665,10.303864461783359
90666,10.3967333725045
90667,6.065406023027657
90668,12.368079512535779
90669,9.186200133250745
90670,8.966047047960092
90671,10.341408490750167
90672,10.598075294480815
90673,12.811311800212554
90674,7.55831163226543
90675,6.005815573148629
90676,10.53466218024295
90677,9.848324831285433
90678,5.654025314083315
90679,9.885380504478656
90680,8.873847384754729
90681,10.137990646805875
90682,13.338553341239468
90683,11.280379233905249
90684,11.405410587674734
90685,9.103352250083038
90686,6.89196457319499
90687,11.324445781823016
90688,9.626806963258906
90689,10.652499106513302
90690,11.213897535569691
90691,7.760778030584479
90692,12.207038802182963
90693,9.034793392798234
90694,11.204979496889026
90695,10.22857102526288
90696,10.790771680900804
90697,7.232859559017749
90698,10.604670555152476
90699,5.896461199659615
90700,10.253833521324317
90701,11.19299661992271
90702,10.73303028280878
90703,14.386853575955772
90704,5.832855550195515
90705,12.749818678825454
90706,12.365962790149078
90707,6.333864627491002
90708,8.7960156834165
90709,10.973736754235746
90710,10.156539914158142
90711,11.549357591727247
90712,10.803840808119
90713,12.32850370261899
90714,7.158245295709893
90715,9.736359524592421
90716,7.413133126774651
90717,10.738817140345514
90718,5.38806076911771
90719,6.0315064905418705
90720,10.654003482502374
90721,9.832005374559865
90722,9.67009601579065
90723,7.7984860525957505
90724,11.22447198857009
90725,6.609660628047074
90726,7.613500443941022
90727,9.073355692189365
90728,10.381758907611907
90729,10.756172712912232
90730,10.821765242161868
90731,6.104234282760486
90732,9.036906626613275
90733,10.553820264550938
90734,11.115435167090792
90735,8.073889269841906
90736,7.7468323054700985
90737,6.165224771936414
90738,7.327755938897981
90739,11.74801096972239
90740,11.049070584907211
90741,6.006075210125843
90742,10.876228944330926
90743,13.119373941239717
90744,7.181189197128186
90745,7.94778833245508
90746,8.062150387117315
90747,5.202190366711956
90748,10.571130507553907
90749,11.58998827567349
90750,5.184992152417367
90751,7.153577511596618
90752,9.25086790821613
90753,8.750712058686865
90754,10.693173105024371
90755,8.709559509400723
90756,10.679186310017112
90757,11.591416711344522
90758,10.60898408067783
90759,7.663315238374968
90760,7.5705418272526686
90761,10.383481442229735
90762,10.826808475303583
90763,11.135470810595168
90764,12.270385846470008
90765,12.144551991375193
90766,7.730419884427487
90767,13.170309102616974
90768,12.632287621949365
90769,6.374114274655239
90770,12.93727153212285
90771,11.644492302227004
90772,6.1480620462055064
90773,8.161905211143159
90774,8.024949559563243
90775,10.537186831618556
90776,7.539288401734003
90777,10.008686613700565
90778,11.474775631967185
90779,11.962701068150794
90780,11.005920556050192
90781,12.719171997698545
90782,7.828775603737865
90783,10.95757766676662
90784,6.820476909904096
90785,8.942560698247412
90786,6.323406627957807
90787,11.466276274790118
90788,5.081865253569795
90789,9.958670530407721
90790,9.253132412586119
90791,6.708238728125686
90792,6.795372731101361
90793,6.876514443649672
90794,6.238577564177421
90795,10.638574954726433
90796,12.85579365453576
90797,10.734101190026209
90798,10.956526093702148
90799,8.25070267081589
90800,12.055260975633313
90801,12.302215185014013
90802,6.915695826673545
90803,10.939541978589494
90804,12.585480011200076
90805,12.89203520048197
90806,8.468882365130375
90807,9.408740567056068
90808,10.028335870605583
90809,10.321849825745431
90810,10.591963562346885
90811,10.584018935816557
90812,6.377951132960879
90813,11.149523012423607
90814,7.494703760886318
90815,8.268588715738332
90816,6.024734327764257
90817,11.49076470782779
90818,10.751064607591083
90819,7.206272500183748
90820,6.943293050917271
90821,10.522135949743497
90822,7.022664947381646
90823,5.934357106071716
90824,11.293637482936816
90825,8.436469443934344
90826,6.051851358970453
90827,5.301239240154437
90828,9.879812336032249
90829,10.649274756497977
90830,10.301135566203254
90831,8.396769023677056
90832,10.720248915727542
90833,11.764154380645314
90834,11.689242506347666
90835,10.677035385613326
90836,8.791730121608188
90837,5.951595445240347
90838,11.654682900507993
90839,7.873447835969879
90840,10.855870943526995
90841,10.468305425000136
90842,9.4707739963588
90843,11.408584295852329
90844,10.845660502392636
90845,12.507676105607723
90846,10.338972313921925
90847,7.123728127813893
90848,10.994478973074642
90849,9.799714282589212
90850,8.636087212605883
90851,13.052595436306527
90852,6.457869741381269
90853,12.708832338486346
90854,11.610942957275556
90855,7.3001324044803555
90856,10.162375176583152
90857,12.09811573430089
90858,11.747955979467534
90859,10.968184494826495
90860,10.631974445504545
90861,10.262806336959134
90862,12.471075123655673
90863,9.312548336325541
90864,8.016494424167236
90865,11.233971199837443
90866,11.032979594026635
90867,13.404102959894415
90868,11.544546304625086
90869,7.7278273217688715
90870,12.288269129621098
90871,8.7279343555968
90872,11.107856229491922
90873,7.150736029552608
90874,11.540773182754755
90875,8.341652840201832
90876,10.336284006112514
90877,9.816061763785578
90878,7.871162514700438
90879,11.456106108686516
90880,8.195556847738056
90881,12.578719957815863
90882,10.625693666372229
90883,10.664563166083703
90884,12.900267840040314
90885,10.30869846870482
90886,11.112035402016668
90887,6.0884269325927605
90888,9.7188928969258
90889,12.384202362374563
90890,10.375697950407663
90891,12.815300830280115
90892,9.416295037718792
90893,5.314559832174253
90894,10.866413738748822
